// collect_tlog_2.0
// Set-Top Box uptime_start: 9
// tlog start time : 20260323-203531
// host time before tlog : 2026-03-23 20:35:33.299
// tlog 1 response begin
// (11) 15:54:50>tlog 1
// 
//  1007696,993.20 F1 Aut- n.. 0.000   0.0 155.58  3.19  -0.51 496.4   0.09 0.013  48.8   -0.4  0, 0  6,57   0.0  98.7    2.8   -11.5 ->  0, 0  6,57 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      28382 
// tlog 1 response end
(11) 15:54:56>tlog


Unit_SW_Type, EVC_Chronos_2.1_ECAT_(782000124)Unit_FPGA_Type, 783000024
Unit_Info,S/N,5330TF10,HW_Rev#,D,SW#,1.0.1.21,FPGA#,1.0.1.11
Board_Info,S/N,EVC_ctrl_TF10,Rev#,1793,Fab,Unknown,Assy,Unknown
Caps and Zpar Table info:

  Table       based on data collected on
----------------------------------------
  F1 Caps:     Jul 31 2024  @ 15:23
     Zpar:     Jul 31 2024  @ 15:23


// General_Params
1,70.0,2,120.0,6,1,7,2,8,0,9,0x6aa,10,0x401,11,5000,12,5000,13,5000,14,100,15,100,16,100,17,1000,18,1000,19,1000,20,200,
21,111,22,0,23,112,25,22.00,26,27.00,28,1320,29,3000,30,50,31,50,33,50.0,34,70.0,35,1.0,37,0,38,1,39,5,40,0

// F1 Match Params
104,1100.0105,1000.0106,0,107,7,108,1,109,1,110,0,111,650,112,850,113,750,114,800,115,850,120,0.0,121,1.00
122,0.00,123,1.00,124,0.00,125,2,126,1.0127,0.43,131,2000,132,2000,134,0,135,0,136,0,137,2
138,0.100,139,3,140,0,141,2,142,0,143,0,144,15.0,145,30,147,112,148,125,150,0,151,2,152,0.002,153,10.0,154,10.0
155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0,162,0.08,163,1.00,164,0.10,165,2.00
// Program Details
    Program:  1 
    Mode: Auto      Matching type: Direct
    Thresholds: Power:  3.0 W
                Gamma: Stop: 0.010   Restart: 0.020    <-- active limits
                Pref : Stop:   1.0   Restart:   2.0 W  
    Off Return delay : 0.0000 s

    Presets         Enabled   Time          C1                C2
         On Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31
        Off Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31

     sec  ms    F  Stat Pls Freq   Duty    V     I     Phs   Pfwd   Pref Gamma   Rs     Xs  C1c,f C2c,f   C1%   C2%    RL      XL  -> C1c,f C2c,f A time_ms HVDC  Vcap  Vpp  GdSmp DcSts mIout mPhOut cIout cPhOut RF Req IL    +15V  -15V   +5V  +12V IBias VBias   Vin       SwCt  Faults
----------
       0,054.20 F1 RstD n.. 0.000   0.0 159.12  3.16  -8.78 499.9   2.95 0.077  49.8   -7.7  0, 0  6,55   0.0  98.2    3.4   -11.2 ->  0, 0  6,55 T     0.2 1199    0     0   255  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13183 
       0,071.80 F1 Aut+ n.. 0.000   0.0  17.60  0.33  -2.11   5.8   0.01 0.037  53.3   -2.0  4,25  2,61  62.9  42.3    0.1    -4.6 ->  4,26  2,60 T     0.0 1199    0     0    35  EEE  0.00  75.08  0.00  -1.55    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13351 
       0,072.00 F1 Aut+ n.. 0.000   0.0  17.60  0.33  -2.11   5.8   0.01 0.037  53.3   -2.0  4,26  2,60  63.1  42.1    0.1    -4.6 ->  4,26  2,60 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.55    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13351 
       0,072.40 F1 Aut+ n.. 0.000   0.0  17.60  0.33  -2.11   5.8   0.01 0.037  53.3   -2.0  4,26  2,60  63.1  42.1    0.1    -4.6 ->  4,26  2,60 T     0.0 1199    0     0   143  EEE  0.00  75.08  0.00  -1.55    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13351 
       0,072.60 F1 Aut+ n.. 0.000   0.0  27.42  0.75  24.82  20.1   1.46 0.269  33.2   15.3  4,26  2,60  63.1  42.1    0.2    -4.9 ->  4,15  3, 3 T     0.0 1199    0     0   254  EEE  0.00  75.08  0.00  -1.54    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13361 
       0,072.80 F1 Aut+ n.. 0.000   0.0  27.42  0.75  24.82  20.1   1.46 0.269  33.2   15.3  4,15  3, 3  60.6  43.6    0.2    -4.9 ->  4,15  3, 3 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.54    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13361 
       0,073.00 F1 Aut+ n.. 0.000   0.0  27.42  0.75  24.82  20.1   1.46 0.269  33.2   15.3  4,15  3, 3  60.6  43.6    0.2    -5.1 ->  3,62  3,14 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13368 
       0,073.20 F1 Aut+ n.. 0.000   0.0  27.42  0.75  24.82  20.1   1.46 0.269  33.2   15.3  3,62  3,14  56.8  46.1    0.2    -5.1 ->  3,62  3,14 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13368 
       0,073.40 F1 Aut+ n.. 0.000   0.0  27.42  0.75  24.82  20.1   1.46 0.269  33.2   15.3  3,62  3,14  56.8  46.1    0.2    -5.4 ->  3,50  3,22 T     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13372 
       0,073.60 F1 Aut+ n.. 0.000   0.0  31.93  0.69  12.52  21.8   0.29 0.116  45.2   10.0  3,50  3,22  54.1  47.9    0.2    -5.4 ->  3,50  3,22 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13372 
       0,073.80 F1 Aut+ n.. 0.000   0.0  31.93  0.69  12.52  21.8   0.29 0.116  45.2   10.0  3,50  3,22  54.1  47.9    0.2    -5.5 ->  3,49  3,25 T     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13378 
       0,074.00 F1 Aut+ n.. 0.000   0.0  31.93  0.69  12.52  21.8   0.29 0.116  45.2   10.0  3,49  3,25  53.9  48.5    0.2    -5.5 ->  3,49  3,25 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13378 
       0,074.20 F1 Aut+ n.. 0.000   0.0  31.93  0.69  12.52  21.8   0.29 0.116  45.2   10.0  3,49  3,25  53.9  48.5    0.2    -5.6 ->  3,48  3,28 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13381 
       0,074.40 F1 Aut+ n.. 0.000   0.0  32.50  0.71   5.61  23.1   0.10 0.066  45.6    4.5  3,48  3,28  53.7  49.2    0.2    -5.6 ->  3,48  3,28 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13381 
       0,074.60 F1 Aut+ n.. 0.000   0.0  32.50  0.71   5.61  23.1   0.10 0.066  45.6    4.5  3,48  3,28  53.7  49.2    0.3    -5.7 ->  3,45  3,31 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13387 
       0,074.80 F1 Aut+ n.. 0.000   0.0  32.50  0.71   5.61  23.1   0.10 0.066  45.6    4.5  3,45  3,31  53.0  49.9    0.3    -5.7 ->  3,45  3,31 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.53    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13387 
       0,075.00 F1 Aut+ n.. 0.000   0.0  32.50  0.71   5.61  23.1   0.10 0.066  45.6    4.5  3,45  3,31  53.0  49.9    0.3    -5.8 ->  3,42  3,32 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13396 
       0,075.20 F1 Aut+ n.. 0.000   0.0  34.02  0.74  -2.80  25.2   0.06 0.049  45.9   -2.2  3,42  3,32  52.3  50.1    0.3    -5.8 ->  3,42  3,32 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13396 
       0,075.40 F1 Aut+ n.. 0.000   0.0  34.02  0.74  -2.80  25.2   0.06 0.049  45.9   -2.2  3,42  3,32  52.3  50.1    0.3    -5.8 ->  3,39  3,35 G     0.0 1199    0     0    30  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13401 
       0,075.60 F1 Aut+ n.. 0.000   0.0  34.02  0.74  -2.80  25.2   0.06 0.049  45.9   -2.2  3,39  3,35  51.7  50.8    0.3    -5.8 ->  3,39  3,35 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13401 
       0,075.80 F1 Aut+ n.. 0.000   0.0  34.02  0.74  -2.80  25.2   0.06 0.049  45.9   -2.2  3,39  3,35  51.7  50.8    0.3    -5.9 ->  3,36  3,38 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13405 
       0,076.00 F1 Aut+ n.. 0.000   0.0  34.68  0.73  -7.37  25.2   0.12 0.069  47.1   -6.1  3,36  3,38  51.0  51.5    0.3    -5.9 ->  3,36  3,38 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13405 
       0,076.20 F1 Aut+ n.. 0.000   0.0  34.68  0.73  -7.37  25.2   0.12 0.069  47.1   -6.1  3,36  3,38  51.0  51.5    0.3    -5.9 ->  3,33  3,39 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13408 
       0,076.40 F1 Aut+ n.. 0.000   0.0  34.68  0.73  -7.37  25.2   0.12 0.069  47.1   -6.1  3,33  3,39  50.3  51.7    0.3    -5.9 ->  3,33  3,39 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13408 
       0,076.60 F1 Aut+ n.. 0.000   0.0  34.68  0.73  -7.37  25.2   0.12 0.069  47.1   -6.1  3,33  3,39  50.3  51.7    0.3    -5.9 ->  3,30  3,39 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13414 
       0,076.80 F1 Aut+ n.. 0.000   0.0  34.68  0.73  -7.37  25.2   0.12 0.069  47.1   -6.1  3,30  3,39  49.7  51.7    0.3    -5.9 ->  3,30  3,39 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13414 
       0,077.00 F1 Aut+ n.. 0.000   0.0  77.49  1.64  -7.37 126.7   0.63 0.070  46.9   -6.1  3,30  3,39  49.7  51.7    0.4    -5.9 ->  3,27  3,41 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13419 
       0,077.20 F1 Aut+ n.. 0.000   0.0  77.49  1.64   8.38 126.5   0.78 0.079  46.7    6.9  3,27  3,41  49.0  52.1    0.4    -5.9 ->  3,27  3,41 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13419 
       0,077.40 F1 Aut+ n.. 0.000   0.0  77.49  1.64   8.38 126.5   0.78 0.079  46.7    6.9  3,27  3,41  49.0  52.1    0.3    -6.1 ->  3,27  3,43 T     0.0 1199    0     0    30  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13420 
       0,077.60 F1 Aut+ n.. 0.000   0.0  77.49  1.64   8.38 126.5   0.78 0.079  46.7    6.9  3,27  3,43  49.0  52.6    0.3    -6.1 ->  3,27  3,43 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13420 
       0,077.80 F1 Aut+ n.. 0.000   0.0  77.49  1.64   8.38 126.5   0.78 0.079  46.7    6.9  3,27  3,43  49.0  52.6    0.3    -6.2 ->  3,27  3,45 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13422 
       0,078.00 F1 Aut+ n.. 0.000   0.0  77.49  1.64   8.38 126.5   0.78 0.079  46.7    6.9  3,27  3,45  49.0  53.0    0.3    -6.2 ->  3,27  3,45 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13422 
       0,078.20 F1 Aut+ n.. 0.000   0.0  77.49  1.64   8.38 126.5   0.78 0.079  46.7    6.9  3,27  3,45  49.0  53.0    0.3    -6.3 ->  3,24  3,48 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13428 
       0,078.40 F1 Aut+ n.. 0.000   0.0  77.49  1.64   8.38 126.5   0.78 0.079  46.7    6.9  3,24  3,48  48.3  53.7    0.3    -6.3 ->  3,24  3,48 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.52    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13428 
       0,078.60 F1 Aut+ n.. 0.000   0.0  94.25  2.16   3.96 204.3   1.19 0.076  43.5    3.0  3,24  3,48  48.3  53.7    0.4    -6.4 ->  3,21  3,51 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13433 
       0,078.80 F1 Aut+ n.. 0.000   0.0  94.25  2.16   3.96 204.3   1.19 0.076  43.5    3.0  3,21  3,51  47.7  54.4    0.4    -6.4 ->  3,21  3,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13433 
       0,079.00 F1 Aut+ n.. 0.000   0.0  94.25  2.16   3.96 204.3   1.19 0.076  43.5    3.0  3,21  3,51  47.7  54.4    0.4    -6.5 ->  3,18  3,54 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13438 
       0,079.20 F1 Aut+ n.. 0.000   0.0  94.25  2.16   3.96 204.3   1.19 0.076  43.5    3.0  3,18  3,54  47.0  55.0    0.4    -6.5 ->  3,18  3,54 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13438 
       0,079.40 F1 Aut+ n.. 0.000   0.0  94.25  2.16   3.96 204.3   1.19 0.076  43.5    3.0  3,18  3,54  47.0  55.0    0.4    -6.6 ->  3,15  3,57 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13446 
       0,079.60 F1 Aut+ n.. 0.000   0.0  94.25  2.16   3.96 204.3   1.19 0.076  43.5    3.0  3,15  3,57  46.3  55.7    0.4    -6.6 ->  3,15  3,57 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13446 
       0,079.80 F1 Aut+ n.. 0.000   0.0  94.25  2.16   3.96 204.3   1.19 0.076  43.5    3.0  3,15  3,57  46.3  55.7    0.4    -6.6 ->  3,12  3,60 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13450 
       0,080.00 F1 Aut+ n.. 0.000   0.0  94.25  2.16   3.96 204.3   1.19 0.076  43.5    3.0  3,12  3,60  45.6  56.4    0.4    -6.6 ->  3,12  3,60 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13450 
       0,080.20 F1 Aut+ n.. 0.000   0.0  94.25  2.16   3.96 204.3   1.19 0.076  43.5    3.0  3,12  3,60  45.6  56.4    0.4    -6.7 ->  3, 9  3,63 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13454 
       0,080.40 F1 Aut+ n.. 0.000   0.0  92.79  2.16   9.57 200.2   2.55 0.113  42.4    7.1  3, 9  3,63  45.0  57.0    0.4    -6.7 ->  3, 9  3,63 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13454 
       0,080.60 F1 Aut+ n.. 0.000   0.0  92.79  2.16   9.57 200.2   2.55 0.113  42.4    7.1  3, 9  3,63  45.0  57.0    0.4    -6.9 ->  2,63  4, 9 T     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13464 
       0,080.80 F1 Aut+ n.. 0.000   0.0  92.79  2.16   9.57 200.2   2.55 0.113  42.4    7.1  2,63  4, 9  42.7  59.3    0.4    -6.9 ->  2,63  4, 9 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.51    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13464 
       0,081.00 F1 Aut+ n.. 0.000   0.0  92.79  2.16   9.57 200.2   2.55 0.113  42.4    7.1  2,63  4, 9  42.7  59.3    0.5    -7.0 ->  2,55  4,15 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13467 
       0,081.20 F1 Aut+ n.. 0.000   0.0  92.79  2.16   9.57 200.2   2.55 0.113  42.4    7.1  2,55  4,15  40.9  60.6    0.5    -7.0 ->  2,55  4,15 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13467 
       0,081.40 F1 Aut+ n.. 0.000   0.0  92.79  2.16   9.57 200.2   2.55 0.113  42.4    7.1  2,55  4,15  40.9  60.6    0.5    -7.2 ->  2,47  4,21 T     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13472 
       0,081.60 F1 Aut+ n.. 0.000   0.0  92.79  2.16   9.57 200.2   2.55 0.113  42.4    7.1  2,47  4,21  39.1  62.0    0.5    -7.2 ->  2,47  4,21 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13472 
       0,081.80 F1 Aut+ n.. 0.000   0.0  92.79  2.16   9.57 200.2   2.55 0.113  42.4    7.1  2,47  4,21  39.1  62.0    0.6    -7.4 ->  2,40  4,28 T     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13477 
       0,082.00 F1 Aut+ n.. 0.000   0.0  93.07  2.19   8.07 204.2   2.36 0.107  42.1    6.0  2,40  4,28  37.6  63.5    0.6    -7.4 ->  2,40  4,28 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.50    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13477 
       0,082.20 F1 Aut+ n.. 0.000   0.0  93.07  2.19   8.07 204.2   2.36 0.107  42.1    6.0  2,40  4,28  37.6  63.5    0.6    -7.6 ->  2,31  4,34 T     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.49    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13487 
       0,082.40 F1 Aut+ n.. 0.000   0.0  93.07  2.19   8.07 204.2   2.36 0.107  42.1    6.0  2,31  4,34  35.6  64.9    0.6    -7.6 ->  2,31  4,34 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.49    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13487 
       0,082.60 F1 Aut+ n.. 0.000   0.0  93.07  2.19   8.07 204.2   2.36 0.107  42.1    6.0  2,31  4,34  35.6  64.9    0.7    -7.8 ->  2,19  4,42 T     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.49    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13490 
       0,082.80 F1 Aut+ n.. 0.000   0.0  93.07  2.19   8.07 204.2   2.36 0.107  42.1    6.0  2,19  4,42  32.9  66.7    0.7    -7.8 ->  2,19  4,42 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.49    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13490 
       0,083.00 F1 Aut+ n.. 0.000   0.0  93.07  2.19   8.07 204.2   2.36 0.107  42.1    6.0  2,19  4,42  32.9  66.7    0.7    -8.0 ->  2,15  4,48 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.48    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13496 
       0,083.20 F1 Aut+ n.. 0.000   0.0  93.07  2.19   8.07 204.2   2.36 0.107  42.1    6.0  2,15  4,48  32.0  68.0    0.7    -8.0 ->  2,15  4,48 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.48    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13496 
       0,083.40 F1 Aut+ n.. 0.000   0.0  93.07  2.19   8.07 204.2   2.36 0.107  42.1    6.0  2,15  4,48  32.0  68.0    0.8    -8.2 ->  2, 6  4,56 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.48    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13499 
       0,083.60 F1 Aut+ n.. 0.000   0.0  93.07  2.19   8.07 204.2   2.36 0.107  42.1    6.0  2, 6  4,56  30.0  69.8    0.8    -8.2 ->  2, 6  4,56 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.48    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13499 
       0,083.80 F1 Aut- n.. 0.000   0.0 100.86  2.01   0.94 202.7   0.01 0.008  50.2    0.8  2, 6  4,56  30.0  69.8    0.8    -8.2 ->  2, 6  4,56 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.48    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13499 
       0,084.00 F1 Aut- n.. 0.000   0.0 100.86  2.01   0.94 202.7   0.01 0.008  50.2    0.8  2, 6  4,56  30.0  69.8    0.8    -8.2 ->  2, 6  4,56 T     0.0 1199    0     0   143  EEE  0.00  75.08  0.00  -1.48    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13499 
       0,088.60 F1 Aut- n.. 0.000   0.0 120.24  2.42  -0.92 291.0   0.02 0.009  49.7   -0.8  2, 6  4,56  30.0  69.8    0.8    -8.2 ->  2, 6  4,56 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.48    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13499 
       0,088.80 F1 RstD n.. 0.000   0.0 129.12  2.59  -2.50 334.3   0.16 0.022  49.8   -2.2  2, 6  4,56  30.0  69.8    0.8    -8.2 ->  2, 6  4,56 T     0.2 1199    0     0   255  EEE  0.00  75.08  0.00  -1.47    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13499 
       0,089.00 F1 Aut+ n.. 0.000   0.0 129.12  2.59  -2.50 334.3   0.16 0.022  49.8   -2.2  2, 6  4,56  30.0  69.8    0.8    -8.2 ->  2, 3  4,56 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.47    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13501 
       0,089.20 F1 Aut+ n.. 0.000   0.0 129.12  2.59  -2.50 334.3   0.16 0.022  49.8   -2.2  2, 3  4,56  29.3  69.8    0.8    -8.2 ->  2, 3  4,56 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.47    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13501 
       0,089.40 F1 Aut+ n.. 0.000   0.0 129.12  2.59  -2.50 334.3   0.16 0.022  49.8   -2.2  2, 3  4,56  29.3  69.8    0.8    -8.1 ->  2, 0  4,56 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.47    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13503 
       0,089.60 F1 Aut+ n.. 0.000   0.0 129.12  2.59  -2.50 334.3   0.16 0.022  49.8   -2.2  2, 0  4,56  28.6  69.8    0.8    -8.1 ->  2, 0  4,56 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.47    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13503 
       0,089.80 F1 Aut+ n.. 0.000   0.0 129.12  2.59  -2.50 334.3   0.16 0.022  49.8   -2.2  2, 0  4,56  28.6  69.8    0.9    -8.1 ->  1,63  4,58 T     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.46    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13511 
       0,090.00 F1 Aut+ n.. 0.000   0.0 129.12  2.59  -2.50 334.3   0.16 0.022  49.8   -2.2  1,63  4,58  28.4  70.2    0.9    -8.1 ->  1,63  4,58 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.46    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13511 
       0,090.20 F1 Aut+ n.. 0.000   0.0 129.12  2.59  -2.50 334.3   0.16 0.022  49.8   -2.2  1,63  4,58  28.4  70.2    1.0    -8.0 ->  1,61  4,58 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.45    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13512 
       0,090.40 F1 Aut+ n.. 0.000   0.0 129.40  2.58  -3.34 333.6   0.28 0.029  50.1   -2.9  1,61  4,58  28.0  70.2    1.0    -8.0 ->  1,61  4,58 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.45    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13512 
