008 EVC Field support marco V06.ttl//command : tlog V01
(1) 04:00:31>baud 7

current baud rate is @ 57600.

Setting baud rate to 230400.
Please restart your terminal with correct baud rate...

***NOTE*** The system will revert to its default baud rate of 57.6 kbps,
           after 6 hours of inactivity on the serial port.
           For higher baud rates, please use USB to Serial adapter.
(1) 04:00:32>//chnage baud rate to 230400 bps
(1) 04:00:32>//
(1) 04:00:32>fact
Already in Factory mode
(1) 04:00:32>MtLaurel
Invalid Command
(1) 04:00:32>tlog

Unit_SW_Type, EVC_Quantum_(2013/2060)D_DNET_(782000003)
Unit_FPGA_Type, 783000003
Unit_Info,S/N,43600142,SW#,1.1.0.41,FPGA#,1.0.0.114
Board_Info,S/N,0624-00054-710,Rev#,1,Fab,700024020A,Assy,700024000A

// General_Params
1,70.0,2,1111,3,0,4,0,6,1,7,0,8,0.0,9,0,10,48,11,2,13,64,14,5000,15,5000,16,100,17,100,18,3000,19,3000,20,200,21,0,22,0,23,0,24,2,25,20.00,26,27.00,27,100.0,28,98.0,29,1500,30,1320,31,50,32,5,33,70,35,1.0,36,90.0,37,1,38,0,39,3,40,0,41,5000,42,100,43,3000,

// HF Match Params
101,10.0,102,20.0,103,0.0,104,1100.0,105,1000.0,106,0,107,1,109,1,111,650,112,850,113,650,114,850,115,900,120,0.0,121,1.00,122,0.00,123,1.00,124,0.00,125,1,126,1.0,127,12.900,132,2,133,60,135,0,136,0,137,2,138,0,139,12,140,5,141,1,144,15.0,145,30,146,50,147,25,148,25,150,0,151,2,152,0.002,153,0.0,154,0.0,155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0.60,162,1.40,163,1.80,164,0.060,165,0.090,166,0.100,167,3.00,168,4.00,169,5.00


// LF Match Params
201,10.0,202,20.0,203,0.0,204,1100.0,205,1000.0,206,0,207,1,209,1,211,650,212,850,220,0.0,221,1.00,222,0.00,223,1.00,224,0.00,225,1,226,1.0,227,0.430,232,2,233,60,235,0,236,0,237,2,238,0,239,25,240,25,241,65,244,15.0,245,30,246,0,247,112,248,125,250,0,251,2,252,0.002,253,0.0,254,0.0,255,0,256,0,257,0,258,0,259,0.020,260,0.005,261,0.60,262,1.40,263,1.80,264,0.060,265,0.090,266,0.100,267,3.00,268,4.00,269,5.00

// Program Details (HF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

// Program Details (LF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

No Active Faults


HF RF On Count  : 1240
LF RF On Count  : 490

*** NOTE : Tlogs are printed in FORWARD Chronological (oldest first) order ***

MN PSx      sec,_ms.   Stat Pls L2L   Freq  Duty       V       I    Phs   Pfwd    Pref Gamma    Rs     Xs C1c,f    C1% C2c,f    C2%      RL       XL -> C1c,f  C2c,f  A HVDC    Vpp   Vcap   cIout  cPout   DCBias   adc DCSts RF Rq IL     CapCnt  Faults
HF PS1    88320,603.66 Aut- n..  N  0.000   0.0  240.69    4.98  -1.63 1198.3    0.50 0.022  48.3   -1.4   2,0   28.0   5,46  81.0    2.86    -1.28 ->   2,0    5,46 T 1208    150    285   16.93    0.0    28.63   255   EEE  Y  Y  Y      32505 
HF PS1    88320,604.00 Aut- n..  N  0.000   0.0  240.76    4.97  -1.58 1196.4    0.50 0.020  48.4   -1.3   2,0   28.0   5,46  81.0    2.85    -1.28 ->   2,0    5,46 T 1211    150    285   16.92    0.0    29.14   255   EEE  Y  Y  Y      32505 
HF PS1    88320,604.33 Aut- n..  N  0.000   0.0  240.48    4.96  -1.70 1192.4    0.50 0.021  48.5   -1.4   2,0   28.0   5,46  81.0    2.85    -1.27 ->   2,0    5,46 T 1209    149    284   16.78    0.0    29.65   255   EEE  Y  Y  Y      32505 
HF PS1    88320,604.66 Aut- n..  N  0.000   0.0  240.34    4.96  -1.80 1191.9    0.50 0.022  48.4   -1.5   2,0   28.0   5,46  81.0    2.86    -1.27 ->   2,0    5,46 T 1210    148    284   16.67    0.0    30.13   255   EEE  Y  Y  Y      32505 
----------
HF PS1    94079,189.33 Aut- n..  N  0.000   0.0   56.14    1.09   8.72   60.9    0.30 0.077  50.8    7.8   4,7   58.0   6,36  93.0    0.63    -6.99 ->   4,7    6,36 T 1212     66    101    3.34   57.3     4.43   255   EEE  Y  Y  Y      43111 
----------
HF PS1    94079,196.66 Aut- n..  N  0.000   0.0   55.39    1.09  17.44   58.9    1.30 0.153  48.5   15.2   4,7   58.0   6,36  93.0    0.57    -7.14 ->   4,7    6,36 T 1214     70    103    3.43   57.3     6.92   255   EEE  Y  Y  Y      43111 
HF PS1    94079,197.00 RstD n..  N  0.000   0.0   55.52    1.09  17.60   59.1    1.40 0.155  48.5   15.4   4,7   58.0   6,36  93.0    0.57    -7.14 ->   4,7    6,36 T 1211     70    103    3.44   57.3     7.05   255   EEE  Y  Y  Y      43111 
HF PS1    94079,197.33 Aut+ n..  N  0.000   0.0   55.60    1.09  17.83   59.3    1.40 0.157  48.4   15.6   4,7   58.0   6,36  93.0    0.57    -7.15 ->   4,30   6,33 T 1212     70    103    3.46   57.3     7.26   255   EEE  Y  Y  Y      43116 
HF PS1    94079,197.66 Aut- n..  N  0.000   0.0   58.07    1.11  -1.20   64.5    0.00 0.024  52.3   -1.1   4,30  63.0   6,33  93.0    0.52    -7.12 ->   4,30   6,33 T 1209     74    113    3.64   57.3     7.19   100   EEE  Y  Y  Y      43116 
HF PS1    94079,198.00 Aut- n..  N  0.000   0.0   57.87    1.10  -1.00   63.9    0.00 0.024  52.4   -0.9   4,30  63.0   6,33  93.0    0.52    -7.12 ->   4,30   6,33 T 1211     74    112    3.64   57.3     7.11   255   EEE  Y  Y  Y      43116 
HF PS1    94079,198.33 Aut- n..  N  0.000   0.0   57.70    1.10  -0.72   63.5    0.00 0.024  52.4   -0.7   4,30  63.0   6,33  93.0    0.52    -7.13 ->   4,30   6,33 T 1210     74    112    3.64   57.3     7.10   255   EEE  Y  Y  Y      43116 
HF PS1    94079,198.66 Aut- n..  N  0.000   0.0   57.49    1.10  -0.32   63.3    0.00 0.021  52.2   -0.3   4,30  63.0   6,33  93.0    0.52    -7.13 ->   4,30   6,33 T 1213     74    112    3.63   57.3     7.10   255   EEE  Y  Y  Y      43116 
----------
HF PS1    94079,329.33 Aut- n..  N  0.000   0.0   55.68    1.06   5.80   58.9    0.10 0.056  52.2    5.3   4,30  63.0   6,33  93.0    0.49    -7.24 ->   4,30   6,33 T 1210     74    109    3.59   57.3     1.38   255   EEE  Y  Y  Y      43116 
HF PS1    94079,329.66 Aut- n..  N  0.000   0.0   55.39    1.06   5.70   58.5    0.10 0.054  52.1    5.2   4,30  63.0   6,33  93.0    0.49    -7.23 ->   4,30   6,33 T 1213     73    109    3.56   57.3     1.20   255   EEE  Y  Y  Y      43116 
HF PS1    94079,330.00 Aut- n..  N  0.000   0.0   55.81    1.06   5.68   58.9    0.10 0.056  52.4    5.2   4,30  63.0   6,33  93.0    0.49    -7.23 ->   4,30   6,33 T 1212     73    109    3.58   57.3     1.03   255   EEE  Y  Y  Y      43116 
HF PS1    94079,330.33 Aut- n..  N  0.000   0.0   55.64    1.06   5.67   58.7    0.10 0.055  52.3    5.2   4,30  63.0   6,33  93.0    0.49    -7.23 ->   4,30   6,33 T 1210     74    109    3.58   57.3     0.99   255   EEE  Y  Y  Y      43116 
HF PS1    94079,330.66 Aut- n..  N  0.000   0.0   55.77    1.06   5.48   59.1    0.10 0.053  52.3    5.0   4,30  63.0   6,33  93.0    0.49    -7.23 ->   4,30   6,33 T 1214     74    109    3.60   57.3     0.90   255   EEE  Y  Y  Y      43116 
----------
HF PS1    94079,384.33 Aut- n..  N  0.000   0.0   55.98    1.06   5.28   59.3    0.10 0.053  52.5    4.8   4,30  63.0   6,33  93.0    0.49    -7.23 ->   4,30   6,33 T 1211     74    110    3.59   57.3     4.06   255   EEE  Y  Y  Y      43116 
LF PS1    94079,384.33 POff n..  N  0.000   0.0    0.00    0.00 -13.66    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      4      0    0.00    0.0     4.06   255   EEE  N  Y  Y      11814 
HF PS1    94079,384.66 Aut- n..  N  0.000   0.0   40.73    0.85  17.56   33.6    0.80 0.155  45.9   14.5   4,30  63.0   6,33  93.0    0.49    -7.45 ->   4,30   6,33 T 1211     58     83    2.73   57.3     3.91   255   EEE  Y  N  Y      43116 
LF PS1    94079,384.66 POff n..  N  0.000   0.0    0.00    0.00 -14.55    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.91   255   EEE  N  N  Y      11814 
HF PS1    94079,385.00 OffD n..  N  0.000   0.0    0.00    0.00 -23.30    0.0    0.00 0.206  45.9  -19.8   4,30  63.0   6,33  93.0    0.57    -6.70 ->   4,30   6,33 T 1210      0      0    0.00    0.0     3.48   255   EEE  Y  N  Y      43116 
LF PS1    94079,385.00 POff n..  N  0.000   0.0    0.00    0.01 -14.50    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      9      0    0.00    0.0     3.48   255   EEE  N  N  Y      11814 
HF PS1    94079,385.33 OffD n..  N  0.000   0.0    0.18    0.00 -22.91    0.0    0.00 0.202  46.1  -19.5   4,30  63.0   6,33  93.0    0.57    -6.71 ->   4,30   6,33 T 1208      0      0    0.00    0.0     3.10   255   EEE  N  N  Y      43116 
LF PS1    94079,385.33 POff n..  N  0.000   0.0    0.00    0.00 -13.54    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1208      0      0    0.00    0.0     3.10   255   EEE  N  N  Y      11814 
HF PS1    94079,385.66 OffD n..  N  0.000   0.0    0.00    0.00 -23.32    0.0    0.00 0.206  45.9  -19.8   4,30  63.0   6,33  93.0    0.57    -6.70 ->   4,30   6,33 T 1209      0      0    0.00    0.0     2.74   255   EEE  N  N  Y      43116 
LF PS1    94079,385.66 POff n..  N  0.000   0.0    0.00    0.00 -13.59    0.0    0.00 0.119  48.6  -11.7   1,25  19.0   2,39  37.0   60.62   -15.89 ->   1,25   2,39 T 1209      0      0    0.00    0.0     2.74   255   EEE  N  N  Y      11814 
HF PS1    94079,386.00 POff n..  N  0.000   0.0    0.18    0.00 -22.90    0.0    0.00 0.409  97.3  -41.1   4,30  63.0   6,33  93.0    0.00    -6.86 ->   4,30   6,33 T 1210      0      0    0.00    0.0     2.43   255   EEE  N  N  Y      43116 
HF PS1    94079,386.33 POff n..  N  0.000   0.0    0.37    0.00 -23.18    0.0    0.00 0.556 145.6  -62.4   4,30  63.0   6,33  93.0   -0.16    -6.92 ->   4,30   6,33 T 1211      0      0    0.00    0.0     2.24   255   EEE  N  N  Y      43116 
HF PS1    94079,386.66 POff n..  N  0.000   0.0    0.69    0.00 -22.30    0.0    0.00 0.675 219.9  -90.2   4,30  63.0   6,33  93.0   -0.27    -6.96 ->   4,30   6,33 T 1213      0      0    0.00    0.0     2.09   255   EEE  N  N  Y      43116 
HF PS1    94079,387.00 POff n..  N  0.000   0.0    0.28    0.00 -23.03    0.0    0.00 0.370  87.5  -37.2   4,30  63.0   6,33  93.0    0.05    -6.84 ->   4,30   6,33 T 1211      0      0    0.00    0.0     1.94   255   EEE  N  N  Y      43116 
----------
HF PS1    94079,794.33 POff n..  N  0.000   0.0    0.18    0.00 -23.08    0.0    0.00 0.204  46.0  -19.6   4,30  63.0   6,33  93.0    0.57    -6.71 ->   4,30   6,33 T 1212      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      43116 
LF PS1    94079,794.33 POff n..  N  0.000   0.0    0.00    0.00 -14.21    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      11814 
HF PS1    94079,794.66 POff n..  N  0.000   0.0    0.28    0.00 -22.43    0.0    0.00 0.553 146.4  -60.5   4,30  63.0   6,33  93.0   -0.16    -6.92 ->   4,30   6,33 T 1211      0      0    0.00    0.0     3.65   255   EEE  N  Y  Y      43116 
LF PS1    94079,794.66 POff n..  N  0.000   0.0    0.06    0.01 -14.81    0.0    0.00 0.723   8.0   -2.1   1,25  19.0   2,39  37.0   77.73  -213.61 ->   1,25   2,39 T 1211      9      0    0.00    0.0     3.65   255   EEE  N  Y  Y      11814 
HF PS1    94079,795.00 POff n..  N  0.000   0.0    2.81    0.21  55.47    0.7    0.40 0.748   7.5   11.0   4,30  63.0   6,33  93.0    0.69    -9.55 ->   4,30   6,33 T 1213      7      7    0.00    0.0     3.67   255   EEE  N  Y  Y      43116 
LF PS1    94079,795.00 POff n..  N  0.000   0.0    0.00    0.00 -14.61    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      1      0    0.00    0.0     3.67   255   EEE  N  Y  Y      11814 
HF PS1    94079,795.33 Aut+ n..  N  0.000   0.0   29.36    1.20  60.65   30.9   13.60 0.664  12.0   21.3   4,30  63.0   6,33  93.0    0.26    -8.62 ->   4,30   6,33 R 1210     66     76    2.71   57.3     3.69   255   EEE  Y  Y  Y      43116 
LF PS1    94079,795.33 POff n..  N  0.000   0.0    0.00    0.01 -13.80    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.69   255   EEE  N  Y  Y      11814 
HF PS1    94079,795.66 Aut+ n..  N  0.000   0.0   36.19    1.48  61.40   46.7   21.10 0.671  11.7   21.5   4,30  63.0   6,33  93.0    0.24    -8.63 ->   5,42   6,46 T 1213     81     89    3.33   57.3     3.69   255   EEE  Y  Y  Y      43124 
LF PS1    94079,795.66 POff n..  N  0.000   0.0    0.00    0.00 -14.00    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      4      0    0.00    0.0     3.69   255   EEE  N  Y  Y      11814 
HF PS1    94079,796.00 Aut+ n..  N  0.000   0.0   44.04    2.12 -63.79   86.7   45.40 0.723   9.2  -18.6   5,42  80.0   6,46  96.0    0.65    -6.73 ->   4,16   6,30 T 1212     46     80    2.38   57.3     3.03   100   EEE  Y  Y  Y      43131 
HF PS1    94079,796.33 Aut+ n..  N  0.000   0.0   53.79    1.46 -31.61   74.4    7.60 0.320  31.4  -19.3   4,16  60.0   6,30  92.0    1.08    -5.96 ->   3,31   6,36 T 1211     44     89    2.59   57.3     3.25    99   EEE  Y  Y  Y      43140 
HF PS1    94079,796.66 Aut+ n..  N  0.000   0.0   52.47    1.14  17.82   58.7    1.50 0.162  43.6   14.0   3,31  49.0   6,36  93.0    0.98    -6.44 ->   3,37   6,46 T 1212     50     87    2.71   57.3     4.39   100   EEE  Y  Y  Y      43146 
HF PS1    94079,797.00 TunD n..  N  0.000   0.0   56.14    1.07  11.01   59.4    0.50 0.099  51.6   10.0   3,37  51.0   6,46  96.0    0.82    -6.66 ->   3,37   6,46 T 1211     56     94    2.96   57.3     5.56   100   EEE  Y  Y  Y      43146 
HF PS1    94079,797.33 Aut- n..  N  0.000   0.0   55.68    1.07  15.45   58.4    1.10 0.137  50.3   13.9   3,37  51.0   6,46  96.0    0.78    -6.75 ->   3,37   6,46 T 1214     58     94    3.01   57.3     6.48   255   EEE  Y  Y  Y      43146 
HF PS1    94079,797.66 RstD n..  N  0.000   0.0   55.31    1.07  19.23   57.6    1.60 0.170  48.7   17.0   3,37  51.0   6,46  96.0    0.75    -6.83 ->   3,37   6,46 T 1215     60     95    3.06   57.3     7.23   255   EEE  Y  Y  Y      43146 
HF PS1    94079,798.00 Aut+ n..  N  0.000   0.0   55.22    1.08  21.98   57.5    2.10 0.194  47.4   19.1   3,37  51.0   6,46  96.0    0.72    -6.89 ->   4,7    6,39 T 1209     61     95    3.11   57.3     7.90   255   EEE  Y  Y  Y      43151 
HF PS1    94079,798.33 Aut- n..  N  0.000   0.0   57.36    1.10   1.02   63.1    0.00 0.022  52.1    0.9   4,7   58.0   6,39  94.0    0.66    -6.93 ->   4,7    6,39 T 1210     65    101    3.32   57.3     8.18    99   EEE  Y  Y  Y      43151 
HF PS1    94079,798.66 Aut- n..  N  0.000   0.0   57.40    1.10   2.54   62.9    0.00 0.031  52.3    2.3   4,7   58.0   6,39  94.0    0.65    -6.95 ->   4,7    6,39 T 1214     66    101    3.34   57.3     8.33   255   EEE  Y  Y  Y      43151 
HF PS1    94079,799.00 Aut- n..  N  0.000   0.0   57.15    1.09   4.18   62.2    0.10 0.043  52.3    3.8   4,7   58.0   6,39  94.0    0.64    -6.98 ->   4,7    6,39 T 1210     66    102    3.33   57.3     8.55   255   EEE  Y  Y  Y      43151 
HF PS1    94079,799.33 Aut- n..  N  0.000   0.0   57.03    1.09   5.70   61.7    0.10 0.055  52.3    5.2   4,7   58.0   6,39  94.0    0.63    -7.01 ->   4,7    6,39 T 1212     67    102    3.35   57.3     8.65   255   EEE  Y  Y  Y      43151 
----------
HF PS1    94079,813.00 Aut- n..  N  0.000   0.0   55.98    1.08  17.36   59.1    1.30 0.153  49.4   15.5   4,7   58.0   6,39  94.0    0.55    -7.22 ->   4,7    6,39 T 1214     70    103    3.43   57.3     4.03   255   EEE  Y  Y  Y      43151 
HF PS1    94079,813.33 RstD n..  N  0.000   0.0   56.10    1.08  17.41   59.4    1.40 0.154  49.4   15.5   4,7   58.0   6,39  94.0    0.55    -7.22 ->   4,7    6,39 T 1210     72    104    3.49   57.3     4.27   255   EEE  Y  Y  Y      43151 
HF PS1    94079,813.66 Aut+ n..  N  0.000   0.0   56.23    1.09  17.47   59.6    1.40 0.154  49.4   15.5   4,7   58.0   6,39  94.0    0.55    -7.22 ->   4,34   6,32 T 1213     72    104    3.49   57.3     4.50   255   EEE  Y  Y  Y      43157 
HF PS1    94079,814.00 Aut- n..  N  0.000   0.0   58.54    1.12  -4.59   65.6    0.10 0.045  52.0   -4.2   4,34  64.0   6,32  93.0    0.52    -7.15 ->   4,34   6,32 T 1215     75    118    3.70   57.3     4.44    99   EEE  Y  Y  Y      43157 
HF PS1    94079,814.33 Aut- n..  N  0.000   0.0   58.24    1.12  -4.49   64.9    0.10 0.044  52.0   -4.1   4,34  64.0   6,32  93.0    0.52    -7.15 ->   4,34   6,32 T 1213     75    118    3.70   57.3     4.36   255   EEE  Y  Y  Y      43157 
HF PS1    94079,814.66 Aut- n..  N  0.000   0.0   58.03    1.11  -4.12   64.6    0.10 0.041  51.9   -3.7   4,34  64.0   6,32  93.0    0.53    -7.16 ->   4,34   6,32 T 1209     75    117    3.69   57.3     4.32   255   EEE  Y  Y  Y      43157 
HF PS1    94079,815.00 Aut- n..  N  0.000   0.0   57.78    1.11  -3.68   64.1    0.00 0.037  51.9   -3.3   4,34  64.0   6,32  93.0    0.52    -7.17 ->   4,34   6,32 T 1210     75    117    3.68   57.3     4.36   255   EEE  Y  Y  Y      43157 
----------
HF PS1    94079,823.00 Aut- n..  N  0.000   0.0   55.94    1.07  -1.11   60.0    0.00 0.023  52.2   -1.0   4,34  64.0   6,32  93.0    0.52    -7.21 ->   4,34   6,32 T 1213     74    113    3.61   57.3     5.41   255   EEE  Y  Y  Y      43157 
HF PS1    94079,823.33 Aut- n..  N  0.000   0.0   55.64    1.07  -0.87   59.5    0.00 0.020  52.0   -0.8   4,34  64.0   6,32  93.0    0.52    -7.22 ->   4,34   6,32 T 1213     73    113    3.56   57.3     5.11   255   EEE  Y  Y  Y      43157 
HF PS1    94079,823.66 Aut- n..  N  0.000   0.0   55.77    1.07  -0.92   59.7    0.00 0.022  52.1   -0.8   4,34  64.0   6,32  93.0    0.52    -7.21 ->   4,34   6,32 T 1212     73    113    3.58   57.3     4.79   255   EEE  Y  Y  Y      43157 
HF PS1    94079,824.00 Aut- n..  N  0.000   0.0   55.64    1.07  -0.80   59.5    0.00 0.020  52.0   -0.7   4,34  64.0   6,32  93.0    0.52    -7.22 ->   4,34   6,32 T 1211     74    113    3.59   57.3     4.66   255   EEE  Y  Y  Y      43157 
HF PS1    94079,824.33 Aut- n..  N  0.000   0.0   55.64    1.07  -0.74   59.4    0.00 0.021  52.1   -0.7   4,34  64.0   6,32  93.0    0.52    -7.22 ->   4,34   6,32 T 1210     73    113    3.56   57.3     4.45   255   EEE  Y  Y  Y      43157 
----------
HF PS1    94079,984.33 Aut- n..  N  0.000   0.0   55.60    1.06   0.13   59.1    0.00 0.022  52.3    0.1   4,34  64.0   6,32  93.0    0.51    -7.23 ->   4,34   6,32 T 1211     74    113    3.59   57.3     4.21   255   EEE  Y  Y  Y      43157 
LF PS1    94079,984.33 POff n..  N  0.000   0.0    0.00    0.00 -13.82    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      3      0    0.00    0.0     4.21   255   EEE  N  Y  Y      11814 
HF PS1    94079,984.66 Aut- n..  N  0.000   0.0   45.36    0.90   8.00   40.7    0.10 0.069  49.8    7.0   4,34  64.0   6,32  93.0    0.51    -7.37 ->   4,34   6,32 T 1211     64     92    3.04   57.3     4.05   255   EEE  Y  N  Y      43157 
LF PS1    94079,984.66 POff n..  N  0.000   0.0    0.00    0.00 -14.67    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      1      0    0.00    0.0     4.05   255   EEE  N  N  Y      11814 
HF PS1    94079,985.00 OffD n..  N  0.000   0.0    0.23    0.00 -23.02    0.0    0.00 0.492 121.5  -51.6   4,34  64.0   6,32  93.0   -0.08    -7.00 ->   4,34   6,32 T 1213      0      0    0.00    0.0     3.64   255   EEE  Y  N  Y      43157 
LF PS1    94079,985.00 POff n..  N  0.000   0.0    0.00    0.00 -13.20    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      5      0    0.00    0.0     3.64   255   EEE  N  N  Y      11814 
HF PS1    94079,985.33 OffD n..  N  0.000   0.0    0.14    0.00 -22.70    0.0    0.00 0.200  46.1  -19.3   4,34  64.0   6,32  93.0    0.56    -6.82 ->   4,34   6,32 T 1213      0      0    0.00    0.0     3.27   255   EEE  N  N  Y      43157 
LF PS1    94079,985.33 POff n..  N  0.000   0.0    0.00    0.00 -13.56    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      1      0    0.00    0.0     3.27   255   EEE  N  N  Y      11814 
HF PS1    94079,985.66 OffD n..  N  0.000   0.0    0.32    0.00 -22.26    0.0    0.00 0.715 256.6 -105.0   4,34  64.0   6,32  93.0   -0.28    -7.08 ->   4,34   6,32 T 1212      1      0    0.00    0.0     2.83   255   EEE  N  N  Y      43157 
LF PS1    94079,985.66 POff n..  N  0.000   0.0    0.00    0.00 -14.39    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      9      0    0.00    0.0     2.83   255   EEE  N  N  Y      11814 
HF PS1    94079,986.00 POff n..  N  0.000   0.0    0.55    0.00 -22.50    0.0    0.00 0.452 109.8  -45.5   4,34  64.0   6,32  93.0   -0.04    -6.99 ->   4,34   6,32 T 1211      2      0    0.00    0.0     2.60   255   EEE  N  N  Y      43157 
HF PS1    94079,986.33 POff n..  N  0.000   0.0    0.09    0.00 -23.24    0.0    0.00 0.205  45.9  -19.7   4,34  64.0   6,32  93.0    0.56    -6.81 ->   4,34   6,32 T 1212      0      0    0.00    0.0     2.39   255   EEE  N  N  Y      43157 
HF PS1    94079,986.66 POff n..  N  0.000   0.0    0.00    0.00 -23.16    0.0    0.00 0.204  46.0  -19.7   4,34  64.0   6,32  93.0    0.56    -6.81 ->   4,34   6,32 T 1211      0      0    0.00    0.0     2.21   255   EEE  N  N  Y      43157 
HF PS1    94079,987.00 POff n..  N  0.000   0.0    0.28    0.00 -23.38    0.0    0.00 0.556 145.4  -62.9   4,34  64.0   6,32  93.0   -0.15    -7.02 ->   4,34   6,32 T 1211      0      0    0.00    0.0     2.03   255   EEE  N  N  Y      43157 
----------
HF PS1    94080,384.33 POff n..  N  0.000   0.0    0.23    0.00 -22.37    0.0    0.00 0.490 122.1  -50.3   4,34  64.0   6,32  93.0   -0.08    -7.00 ->   4,34   6,32 T 1210      0      0    0.00    0.0     3.63   255   EEE  N  N  Y      43157 
LF PS1    94080,384.33 POff n..  N  0.000   0.0    0.00    0.00 -13.77    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.63   255   EEE  N  N  Y      11814 
HF PS1    94080,384.66 POff n..  N  0.000   0.0    0.37    0.00 -22.38    0.0    0.00 0.643 195.3  -80.4   4,34  64.0   6,32  93.0   -0.22    -7.05 ->   4,34   6,32 T 1213      0      0    0.00    0.0     3.57   255   EEE  N  Y  Y      43157 
LF PS1    94080,384.66 POff n..  N  0.000   0.0    0.00    0.01 -14.91    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      5      0    0.00    0.0     3.57   255   EEE  N  Y  Y      11814 
HF PS1    94080,385.00 POff n..  N  0.000   0.0    2.72    0.20  55.69    0.7    0.30 0.747   7.6   11.1   4,34  64.0   6,32  93.0    0.69    -9.54 ->   4,34   6,32 T 1210      6      8    0.00    0.0     3.58   255   EEE  N  Y  Y      43157 
LF PS1    94080,385.00 POff n..  N  0.000   0.0    0.00    0.00 -14.48    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.58   255   EEE  N  Y  Y      11814 
HF PS1    94080,385.33 Aut+ n..  N  0.000   0.0   26.84    1.07  61.55   24.6   11.00 0.668  12.0   22.1   4,34  64.0   6,32  93.0    0.24    -8.64 ->   4,34   6,32 R 1213     60     72    2.47   57.3     3.57   255   EEE  Y  Y  Y      43157 
LF PS1    94080,385.33 POff n..  N  0.000   0.0    0.00    0.00 -13.45    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      1      0    0.00    0.0     3.57   255   EEE  N  Y  Y      11814 
HF PS1    94080,385.66 Aut+ n..  N  0.000   0.0   35.75    1.41  62.80   42.9   19.80 0.679  11.5   22.5   4,34  64.0   6,32  93.0    0.21    -8.64 ->   5,49   6,45 T 1211     81     90    3.29   57.3     3.56   255   EEE  Y  Y  Y      43164 
LF PS1    94080,385.66 POff n..  N  0.000   0.0    0.00    0.00 -14.11    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      5      0    0.00    0.0     3.56   255   EEE  N  Y  Y      11814 
